Id,Target
574822,1
566839,1
177009,1
291464,1
264284,1
103519,1
432638,1
59505,1
430465,1
47792,1
331132,1
120092,1
550248,1
253869,1
311073,1
221198,1
546983,1
139712,1
454062,1
569446,1
168876,1
413824,1
504565,1
470832,1
414095,1
518543,1
24407,1
521415,1
72013,1
500355,1
555418,1
386494,1
122947,1
424476,1
456331,1
298019,1
341418,1
140667,1
102102,1
517766,1
494545,1
414869,1
491157,1
385063,1
127586,1
189547,1
562044,1
182944,1
450349,1
12882,1
165683,1
527031,1
134280,1
542375,1
517643,1
517778,1
175747,1
440588,1
182100,1
172143,1
416488,1
524015,1
342362,1
511417,1
464175,1
34504,1
393122,1
510116,1
267909,1
39967,1
502797,1
459922,1
16989,1
28494,1
543581,1
132706,1
564361,1
68144,1
412722,1
363621,1
505452,1
45857,1
207537,1
559270,1
37473,1
301264,1
561038,1
125350,1
118520,1
287941,1
574654,1
44413,1
422901,1
230448,1
100696,1
520012,1
376345,1
542894,1
526886,1
450883,1
98674,1
354007,1
182862,1
203331,1
96382,1
542696,1
119466,1
226799,1
294535,1
305447,1
221444,1
23516,1
52162,1
87729,1
155619,1
555766,1
471746,1
96710,1
300686,1
333943,1
203591,1
568731,1
204351,1
272394,1
181646,1
275539,1
458509,1
455869,1
69507,1
45012,1
132025,1
383899,1
135489,1
64159,1
396870,1
521881,1
438573,1
470214,1
440799,1
521643,1
124959,1
370016,1
496755,1
482708,1
177594,1
430396,1
330433,1
318165,1
422266,1
325749,1
241149,1
474020,1
204483,1
46249,1
210681,1
573925,1
73306,1
417931,1
338932,1
10771,1
509631,1
184320,1
427828,1
172875,1
400313,1
174608,1
231334,1
404610,1
213483,1
110250,1
206721,1
312982,1
165785,1
419378,1
30689,1
468907,1
556167,1
542447,1
262586,1
88999,1
321546,1
566693,1
148603,1
440718,1
488704,1
455743,1
19408,1
265662,1
231762,1
13694,1
366024,1
43230,1
373514,1
530099,1
408820,1
497538,1
386289,1
198092,1
481305,1
436048,1
43171,1
482275,1
325131,1
207833,1
64025,1
336713,1
310997,1
300963,1
484285,1
370619,1
172464,1
533268,1
538086,1
489801,1
153633,1
488969,1
282716,1
466975,1
371049,1
84752,1
370467,1
90077,1
63585,1
387309,1
538819,1
266240,1
44838,1
124393,1
132434,1
554782,1
264298,1
197611,1
480459,1
529235,1
123468,1
531704,1
2776,1
558321,1
91221,1
257415,1
295906,1
322607,1
240659,1
120963,1
487983,1
168739,1
22385,1
223799,1
421312,1
10076,1
523631,1
75066,1
111334,1
156610,1
260599,1
382583,1
569018,1
113099,1
73625,1
429452,1
417119,1
312152,1
451947,1
510949,1
172850,1
33703,1
302092,1
337333,1
258009,1
17969,1
162316,1
284578,1
108234,1
429456,1
101063,1
451174,1
349061,1
118465,1
553626,1
160756,1
454454,1
17571,1
134328,1
394695,1
461392,1
311726,1
141355,1
309082,1
48028,1
6804,1
440478,1
505799,1
50635,1
126153,1
60767,1
59645,1
63541,1
80479,1
30060,1
285140,1
479725,1
135051,1
443590,1
73415,1
263404,1
77391,1
480051,1
6732,1
19663,1
87365,1
297339,1
448240,1
155456,1
363332,1
75852,1
28558,1
74279,1
462175,1
264206,1
331494,1
58844,1
77414,1
237890,1
301173,1
452239,1
405923,1
45692,1
422997,1
47728,1
472603,1
338832,1
146680,1
153520,1
400227,1
231273,1
107687,1
185614,1
10780,1
210060,1
195352,1
378178,1
553561,1
292840,1
188837,1
398430,1
304800,1
167838,1
166932,1
154348,1
126305,1
527044,1
64923,1
539932,1
290979,1
192520,1
246462,1
174557,1
484227,1
476294,1
493466,1
237021,1
379292,1
312870,1
91503,1
446590,1
364251,1
426972,1
94877,1
449422,1
417042,1
71768,1
287882,1
116072,1
66013,1
254523,1
249917,1
383297,1
270208,1
358884,1
428099,1
108497,1
251080,1
357538,1
342795,1
202689,1
261752,1
63782,1
39738,1
452938,1
260930,1
14138,1
157375,1
224871,1
252578,1
187420,1
566592,1
296273,1
266291,1
324500,1
360306,1
293468,1
558256,1
473575,1
22932,1
572030,1
446473,1
185255,1
129674,1
75793,1
200140,1
572733,1
382206,1
355559,1
514587,1
300237,1
529756,1
279874,1
312867,1
425767,1
112208,1
569842,1
220366,1
952,1
579990,1
145038,1
5891,1
361155,1
191248,1
294724,1
532745,1
502164,1
511625,1
111399,1
436353,1
421603,1
436001,1
392345,1
57876,1
433632,1
202695,1
378818,1
489484,1
44396,1
189651,1
150309,1
222231,1
566866,1
259923,1
155689,1
24608,1
274483,1
164247,1
563403,1
106177,1
179761,1
336699,1
11650,1
523333,1
391312,1
56857,1
180848,1
30359,1
216603,1
8195,1
479497,1
122548,1
574617,1
35529,1
151454,1
84467,1
564045,1
47247,1
328874,1
245402,1
459234,1
128081,1
508603,1
216817,1
411944,1
356034,1
274048,1
420666,1
320928,1
386486,1
349640,1
303497,1
299142,1
206438,1
515748,1
559233,1
142041,1
148713,1
141930,1
512765,1
205727,1
448237,1
377328,1
402099,1
308833,1
503629,1
248556,1
359786,1
7409,1
170075,1
489491,1
361085,1
112046,1
405497,1
295425,1
44741,1
173840,1
570514,1
6390,1
280823,1
209699,1
445803,1
325425,1
176389,1
135404,1
394350,1
424535,1
240651,1
520499,1
187156,1
503696,1
425874,1
393266,1
329490,1
338885,1
216384,1
474795,1
467786,1
560175,1
361003,1
415401,1
254258,1
410257,1
363142,1
577558,1
185917,1
550464,1
67498,1
444902,1
52219,1
161854,1
554747,1
38347,1
68800,1
570630,1
370216,1
473525,1
402030,1
20422,1
38102,1
505972,1
401275,1
190929,1
55726,1
410102,1
28275,1
93246,1
305646,1
99533,1
236247,1
216506,1
395134,1
389223,1
316420,1
470764,1
522297,1
217855,1
117299,1
387216,1
475322,1
141789,1
467181,1
408186,1
458621,1
458015,1
265702,1
214321,1
286417,1
57369,1
249310,1
47724,1
515819,1
435661,1
171164,1
251749,1
181073,1
542167,1
133613,1
340320,1
411659,1
326698,1
226649,1
281522,1
441546,1
410481,1
38546,1
462349,1
418718,1
448566,1
55047,1
493041,1
31457,1
509072,1
72771,1
530112,1
518834,1
50064,1
292230,1
364132,1
246499,1
275824,1
324793,1
520781,1
503036,1
92413,1
518482,1
294537,1
108314,1
17368,1
185139,1
484975,1
190158,1
254114,1
164812,1
300268,1
546637,1
563102,1
554869,1
275400,1
519947,1
27338,1
408539,1
190205,1
519519,1
566405,1
66826,1
39745,1
374148,1
348506,1
488974,1
484991,1
443107,1
40639,1
487786,1
447129,1
460567,1
203598,1
488494,1
61160,1
28279,1
268148,1
107198,1
478287,1
173397,1
111143,1
274475,1
216428,1
399845,1
435323,1
143931,1
179251,1
541750,1
393367,1
495752,1
247339,1
425708,1
126984,1
405142,1
347532,1
70194,1
503851,1
547776,1
363959,1
451718,1
569038,1
380534,1
404581,1
528848,1
279871,1
68231,1
383173,1
67794,1
110579,1
305217,1
264660,1
123358,1
44280,1
477214,1
150744,1
341203,1
121508,1
121885,1
98706,1
244535,1
121768,1
449867,1
121266,1
465745,1
561637,1
62549,1
567542,1
458718,1
346596,1
32873,1
361173,1
424070,1
172651,1
508562,1
525995,1
414887,1
60673,1
221465,1
247344,1
33039,1
216848,1
99176,1
6663,1
210693,1
490251,1
108341,1
323563,1
79746,1
157712,1
244516,1
389140,1
181875,1
21096,1
184747,1
198388,1
53613,1
81089,1
537174,1
574647,1
331530,1
284059,1
386722,1
82812,1
132931,1
448499,1
36560,1
470669,1
558585,1
308539,1
73271,1
364422,1
165463,1
245300,1
261885,1
523648,1
301402,1
122348,1
504669,1
53348,1
315063,1
188832,1
226986,1
364854,1
429830,1
95171,1
101058,1
107430,1
562279,1
413387,1
15564,1
170056,1
524204,1
562791,1
172839,1
100288,1
453851,1
145077,1
260507,1
508491,1
344371,1
62541,1
441600,1
533811,1
113079,1
319877,1
195931,1
310498,1
176288,1
404499,1
82367,1
193195,1
26592,1
523199,1
292540,1
533166,1
543823,1
489531,1
62868,1
442843,1
389621,1
363727,1
40719,1
431800,1
366750,1
316512,1
228101,1
126344,1
478977,1
445609,1
412106,1
224783,1
94190,1
376252,1
195214,1
20321,1
553403,1
348162,1
62555,1
418810,1
114404,1
490633,1
16900,1
90006,1
155523,1
233850,1
551953,1
387451,1
297485,1
278679,1
444375,1
367,1
472276,1
542362,1
275638,1
420631,1
530285,1
219532,1
257013,1
383689,1
5207,1
132700,1
366408,1
83691,1
374109,1
339959,1
267758,1
162356,1
444582,1
66813,1
282228,1
134885,1
21607,1
62842,1
381102,1
244134,1
345062,1
111322,1
130397,1
273591,1
547691,1
410652,1
41935,1
568588,1
139195,1
41578,1
439331,1
134255,1
509728,1
186574,1
58176,1
282397,1
155960,1
476522,1
127632,1
130124,1
32023,1
299190,1
404441,1
192656,1
400948,1
445186,1
203951,1
297453,1
71924,1
412900,1
539307,1
196682,1
254802,1
383672,1
384397,1
479500,1
380865,1
101396,1
294055,1
569294,1
454829,1
288254,1
30996,1
61814,1
542506,1
323590,1
393832,1
142016,1
230115,1
269702,1
474414,1
306191,1
329421,1
3503,1
88045,1
443573,1
225380,1
268604,1
561073,1
536533,1
282803,1
510749,1
238292,1
437083,1
301042,1
91066,1
410970,1
359594,1
228352,1
555420,1
146180,1
301948,1
306455,1
116981,1
119231,1
424895,1
319008,1
411146,1
342730,1
83415,1
77671,1
64358,1
250874,1
401383,1
66026,1
397383,1
408622,1
43239,1
306806,1
461870,1
447092,1
339268,1
440764,1
543051,1
489474,1
89980,1
572728,1
446636,1
352446,1
356337,1
57140,1
51756,1
445853,1
423214,1
341755,1
467109,1
388833,1
117837,1
203557,1
346818,1
542205,1
410642,1
451422,1
574380,1
304416,1
169492,1
542868,1
316697,1
247102,1
41587,1
230801,1
95607,1
412285,1
82279,1
375606,1
99855,1
548672,1
283981,1
576772,1
31438,1
80806,1
172177,1
330713,1
110233,1
207579,1
345809,1
568885,1
25992,1
250540,1
57970,1
83285,1
549412,1
241947,1
178217,1
173453,1
1250,1
340760,1
258435,1
239293,1
521533,1
552967,1
129920,1
200305,1
569690,1
242611,1
544652,1
260088,1
310702,1
124612,1
233161,1
280514,1
297590,1
203883,1
456921,1
175488,1
72267,1
132210,1
469409,1
19918,1
511988,1
168699,1
547063,1
190126,1
579324,1
283707,1
415026,1
148174,1
122023,1
261514,1
532002,1
484949,1
486276,1
5090,1
238208,1
195253,1
125675,1
250919,1
249786,1
98985,1
200498,1
294719,1
148873,1
533819,1
462307,1
69547,1
199478,1
445003,1
456419,1
99448,1
56686,1
269571,1
511099,1
390266,1
21127,1
304676,1
26413,1
169167,1
177848,1
71089,1
354756,1
549208,1
299125,1
338694,1
27363,1
75996,1
14262,1
21934,1
264973,1
42994,1
70380,1
288957,1
318736,1
253919,1
572777,1
74038,1
548695,1
477907,1
318492,1
149970,1
162315,1
441598,1
198846,1
184446,1
278393,1
337208,1
282572,1
274695,1
533377,1
142057,1
574021,1
178686,1
910,1
377586,1
560679,1
551037,1
57314,1
498234,1
525295,1
312227,1
365407,1
348507,1
345747,1
250980,1
292102,1
323226,1
204188,1
181952,1
579775,1
79942,1
272005,1
316167,1
215738,1
135308,1
18089,1
555310,1
102084,1
577807,1
54739,1
529952,1
3677,1
469205,1
107228,1
128549,1
312311,1
288949,1
14224,1
243429,1
237360,1
196159,1
134365,1
299664,1
368199,1
385572,1
311408,1
344819,1
109793,1
379288,1
98811,1
202889,1
378902,1
88378,1
145089,1
528044,1
229329,1
346280,1
325024,1
208009,1
293441,1
88655,1
69299,1
301405,1
335609,1
15608,1
365950,1
116888,1
560722,1
114896,1
376281,1
114861,1
574348,1
122404,1
410792,1
502134,1
530029,1
494254,1
361428,1
344322,1
267510,1
415227,1
517542,1
240181,1
91001,1
396432,1
101871,1
101209,1
465472,1
222242,1
129415,1
89945,1
348310,1
56329,1
180813,1
32888,1
289434,1
324865,1
399120,1
24694,1
247533,1
536569,1
157505,1
104283,1
77152,1
333433,1
30831,1
167312,1
6095,1
3709,1
164491,1
429934,1
54808,1
337554,1
429234,1
441176,1
103645,1
387487,1
423406,1
225630,1
149900,1
198582,1
262135,1
126250,1
122374,1
167207,1
370297,1
412404,1
494626,1
389976,1
153234,1
482877,1
396234,1
161714,1
568434,1
226730,1
571883,1
106016,1
328157,1
569246,1
82265,1
494952,1
154925,1
322326,1
478347,1
259528,1
504371,1
461608,1
297408,1
4007,1
72542,1
428094,1
288727,1
509397,1
435594,1
307886,1
436969,1
497124,1
158288,1
493993,1
47837,1
146604,1
420324,1
55188,1
261476,1
314064,1
162958,1
523182,1
564789,1
6481,1
405755,1
442937,1
197477,1
360562,1
574072,1
408966,1
515216,1
340619,1
464873,1
23645,1
161762,1
13875,1
41839,1
351959,1
569486,1
3147,1
455651,1
461645,1
403279,1
410831,1
405831,1
304774,1
437307,1
257397,1
106325,1
106947,1
68642,1
125936,1
102155,1
394863,1
139748,1
2595,1
391687,1
520606,1
477033,1
73043,1
107053,1
542234,1
280540,1
504784,1
115322,1
425165,1
375635,1
514654,1
83234,1
389727,1
541185,1
432056,1
340546,1
329283,1
497467,1
306328,1
326920,1
454509,1
57677,1
300090,1
277791,1
462534,1
522545,1
123538,1
393830,1
28625,1
500388,1
373567,1
59448,1
64678,1
141569,1
504793,1
413878,1
146626,1
363913,1
7985,1
361674,1
24351,1
231991,1
362547,1
235185,1
439104,1
86503,1
226343,1
373385,1
147179,1
435566,1
304427,1
469713,1
488279,1
441157,1
282082,1
141838,1
455223,1
316683,1
551199,1
479900,1
376159,1
437331,1
182018,1
489579,1
261620,1
251285,1
211910,1
339293,1
465108,1
122091,1
474186,1
122765,1
24927,1
475685,1
56816,1
499879,1
146913,1
341563,1
483149,1
179324,1
183545,1
505711,1
55419,1
203448,1
222781,1
54281,1
272484,1
412492,1
497948,1
432531,1
151975,1
579352,1
361270,1
27803,1
302633,1
175320,1
489585,1
390090,1
213193,1
552833,1
538772,1
554953,1
378828,1
87603,1
512933,1
134165,1
319578,1
399116,1
427892,1
220014,1
455477,1
223724,1
216936,1
450469,1
537782,1
326681,1
146688,1
79265,1
520432,1
568521,1
360547,1
51653,1
294100,1
156186,1
200024,1
286587,1
46949,1
346543,1
294964,1
415872,1
557148,1
293751,1
210841,1
464037,1
190554,1
307393,1
413507,1
105239,1
300913,1
450125,1
7182,1
288942,1
216403,1
345611,1
412255,1
516290,1
34518,1
268892,1
77496,1
135885,1
64089,1
228068,1
150081,1
250998,1
169993,1
299753,1
470582,1
398538,1
472928,1
383254,1
439680,1
563667,1
72030,1
348441,1
463891,1
128171,1
262724,1
190861,1
453380,1
35879,1
513943,1
458142,1
441665,1
231875,1
546164,1
18188,1
189731,1
118340,1
449648,1
271176,1
427410,1
248528,1
207368,1
197801,1
83947,1
13952,1
158385,1
115069,1
128520,1
282104,1
5797,1
432412,1
269001,1
294669,1
94347,1
322722,1
406248,1
324178,1
429943,1
55293,1
211813,1
431264,1
418548,1
339276,1
169528,1
451620,1
409150,1
412987,1
275520,1
427102,1
425355,1
112865,1
335312,1
382595,1
89726,1
283214,1
236376,1
22091,1
1297,1
361946,1
502916,1
549871,1
220464,1
21620,1
436399,1
336263,1
328226,1
537756,1
56084,1
492626,1
99837,1
413455,1
552824,1
529819,1
463867,1
334160,1
294065,1
46774,1
236436,1
203271,1
195333,1
359813,1
526327,1
476722,1
554795,1
322761,1
404650,1
199175,1
155029,1
302597,1
392009,1
366549,1
302328,1
159897,1
158414,1
395447,1
471029,1
26264,1
338709,1
95580,1
479335,1
447977,1
233142,1
61203,1
398587,1
354342,1
58880,1
315983,1
335749,1
357299,1
561891,1
174075,1
196792,1
238488,1
104702,1
248631,1
147430,1
121942,1
255535,1
415852,1
208451,1
224997,1
441570,1
558981,1
215299,1
132403,1
243388,1
464934,1
122840,1
462872,1
220773,1
80485,1
333209,1
24869,1
107894,1
327151,1
340528,1
61398,1
449615,1
109184,1
349049,1
365818,1
495277,1
139765,1
208044,1
462983,1
195905,1
568689,1
370720,1
119540,1
2083,1
484822,1
553545,1
255709,1
232505,1
114871,1
500417,1
148040,1
2624,1
550603,1
117672,1
464083,1
348654,1
550967,1
90147,1
344862,1
546047,1
183420,1
346731,1
537312,1
355479,1
224430,1
15083,1
16422,1
133486,1
470367,1
143204,1
93374,1
216042,1
286433,1
464040,1
245577,1
196338,1
438210,1
354358,1
539216,1
311368,1
546737,1
255069,1
359183,1
408841,1
211096,1
107241,1
10178,1
573358,1
131061,1
484799,1
135152,1
231390,1
540605,1
337275,1
294681,1
316603,1
50583,1
236676,1
563304,1
231107,1
567435,1
490578,1
173725,1
518668,1
411074,1
80086,1
384928,1
145114,1
368321,1
326399,1
304814,1
339916,1
470218,1
126526,1
206582,1
54849,1
562543,1
189098,1
194171,1
168961,1
530772,1
137924,1
545626,1
374199,1
333856,1
466936,1
201585,1
444752,1
567413,1
110054,1
99615,1
512285,1
229902,1
446000,1
286676,1
258644,1
406869,1
418380,1
177403,1
351867,1
310719,1
379032,1
522296,1
421574,1
379894,1
173437,1
171166,1
530619,1
251762,1
180462,1
99247,1
234669,1
12327,1
163030,1
574516,1
353873,1
370897,1
501043,1
160760,1
105895,1
264126,1
156620,1
230431,1
41418,1
253280,1
27296,1
417572,1
266899,1
341379,1
34284,1
54182,1
274953,1
183681,1
119552,1
530208,1
163438,1
462991,1
405385,1
15951,1
491270,1
561594,1
295402,1
397424,1
84813,1
109259,1
481574,1
305848,1
105507,1
353214,1
536009,1
201921,1
276810,1
447832,1
81705,1
357038,1
436170,1
184451,1
312216,1
174561,1
447382,1
262647,1
198017,1
570483,1
265264,1
498450,1
372220,1
314730,1
202952,1
370022,1
199500,1
417065,1
173248,1
362548,1
511436,1
423602,1
225566,1
371520,1
14844,1
137084,1
472884,1
255180,1
475109,1
142067,1
225510,1
153664,1
78939,1
319473,1
227811,1
426943,1
228554,1
474535,1
485371,1
212878,1
305064,1
130214,1
70704,1
128491,1
578069,1
149167,1
498004,1
32129,1
187821,1
34400,1
15275,1
282699,1
446279,1
89697,1
160379,1
274750,1
527144,1
1399,1
120268,1
259758,1
516901,1
284155,1
251861,1
465159,1
78347,1
150661,1
104038,1
535207,1
421002,1
22156,1
125420,1
189869,1
447011,1
485779,1
174391,1
499807,1
59786,1
428510,1
497698,1
171539,1
208250,1
3669,1
36014,1
231671,1
279630,1
482838,1
284166,1
414242,1
174442,1
165974,1
139012,1
166638,1
364256,1
150762,1
436893,1
568170,1
548475,1
155657,1
446250,1
316000,1
394419,1
354913,1
484765,1
235100,1
561112,1
154051,1
314339,1
147398,1
461903,1
184720,1
133027,1
286968,1
21028,1
309695,1
548567,1
95230,1
450389,1
488062,1
418800,1
397872,1
535210,1
47866,1
414178,1
492253,1
43244,1
209059,1
229005,1
560217,1
250755,1
280418,1
175001,1
146538,1
103253,1
259300,1
283314,1
160043,1
345523,1
315336,1
232281,1
306903,1
126965,1
376275,1
478000,1
60477,1
509780,1
228721,1
82060,1
511486,1
211173,1
293438,1
412791,1
359025,1
76890,1
336089,1
521987,1
256276,1
125331,1
319315,1
317387,1
85258,1
397767,1
246644,1
395139,1
439574,1
35097,1
37632,1
334821,1
69503,1
322673,1
142121,1
526936,1
537102,1
77914,1
515053,1
105632,1
43383,1
244665,1
444956,1
569226,1
550789,1
565015,1
554732,1
199310,1
206087,1
280553,1
127902,1
341289,1
423417,1
127649,1
539476,1
515351,1
441744,1
500710,1
368901,1
286174,1
123771,1
289404,1
436167,1
106430,1
491460,1
198161,1
304790,1
251331,1
255905,1
476401,1
580773,1
10758,1
449799,1
470244,1
383201,1
336060,1
167724,1
17084,1
315412,1
266489,1
449663,1
501816,1
121247,1
132176,1
561841,1
516700,1
437166,1
126818,1
377464,1
299424,1
27869,1
145878,1
79587,1
523571,1
267809,1
528468,1
347666,1
217848,1
280465,1
49382,1
32022,1
24169,1
474048,1
556361,1
476202,1
316146,1
153613,1
80978,1
388434,1
194827,1
311406,1
6551,1
414134,1
500677,1
34867,1
545155,1
297041,1
310793,1
488414,1
347598,1
337,1
538080,1
373835,1
436953,1
322062,1
399468,1
28891,1
528537,1
19340,1
448293,1
556209,1
361308,1
183318,1
349266,1
410587,1
203275,1
540320,1
198296,1
339472,1
501997,1
481015,1
170219,1
386648,1
503805,1
483071,1
133469,1
560075,1
208479,1
300070,1
528136,1
545356,1
29115,1
145977,1
321880,1
574902,1
548004,1
259574,1
78046,1
203281,1
362131,1
254882,1
292010,1
435318,1
221188,1
505415,1
521186,1
528651,1
500016,1
76402,1
548811,1
91698,1
521777,1
216771,1
233708,1
210847,1
335726,1
352542,1
63583,1
276201,1
245602,1
409518,1
316244,1
292892,1
470145,1
98950,1
120631,1
12214,1
560008,1
155274,1
397591,1
270054,1
269066,1
159039,1
452429,1
355242,1
284421,1
553298,1
164222,1
263931,1
54809,1
193612,1
557480,1
87455,1
439170,1
365798,1
114456,1
562724,1
538344,1
290328,1
285550,1
314522,1
155286,1
297816,1
9783,1
433034,1
441677,1
543045,1
329708,1
117165,1
566539,1
438794,1
398666,1
10832,1
30598,1
577959,1
311422,1
332959,1
12085,1
435162,1
346962,1
414958,1
226668,1
62458,1
533843,1
321517,1
520726,1
231534,1
432275,1
375759,1
174586,1
33537,1
347966,1
436418,1
129784,1
386284,1
172547,1
475930,1
74289,1
483206,1
273351,1
77749,1
412375,1
432693,1
412758,1
242002,1
217631,1
452132,1
569628,1
20004,1
366464,1
213336,1
448323,1
417443,1
296714,1
473909,1
548070,1
378284,1
150615,1
518299,1
22690,1
340792,1
190847,1
403378,1
466820,1
33942,1
52698,1
26556,1
30870,1
482018,1
235589,1
429445,1
319265,1
555037,1
304598,1
28842,1
416985,1
456917,1
184166,1
348688,1
423410,1
17442,1
336987,1
135674,1
79117,1
11993,1
97446,1
85986,1
92067,1
306151,1
8056,1
213939,1
515940,1
2426,1
453399,1
215359,1
75049,1
209384,1
32811,1
128043,1
181692,1
430166,1
186845,1
258648,1
107079,1
451600,1
188947,1
541433,1
399636,1
462287,1
238500,1
579884,1
496341,1
130020,1
575959,1
411242,1
198942,1
147836,1
268914,1
73149,1
207247,1
522093,1
248326,1
294895,1
535878,1
333906,1
473808,1
343552,1
452893,1
357161,1
237943,1
360792,1
69524,1
498729,1
339716,1
436122,1
416916,1
5642,1
268512,1
44228,1
103168,1
319136,1
231330,1
308514,1
69220,1
156591,1
394317,1
271855,1
2798,1
253907,1
359373,1
192631,1
329081,1
87099,1
213384,1
154619,1
188146,1
423781,1
260090,1
134562,1
488940,1
539229,1
512134,1
152301,1
412917,1
400481,1
221478,1
172665,1
381984,1
461946,1
24525,1
195377,1
244771,1
248258,1
576206,1
546405,1
340134,1
478475,1
345558,1
442651,1
345140,1
528743,1
158486,1
259373,1
350164,1
169541,1
178574,1
578991,1
12008,1
536005,1
86855,1
144700,1
30632,1
480670,1
58661,1
73615,1
59273,1
398432,1
495006,1
327967,1
288656,1
396295,1
225245,1
171239,1
54565,1
164748,1
300353,1
37012,1
165055,1
437942,1
295079,1
