Id,Target
574822,2
566839,2
177009,2
291464,2
264284,2
103519,2
432638,2
59505,2
430465,2
47792,2
331132,2
120092,2
550248,2
253869,2
311073,2
221198,2
546983,2
139712,2
454062,2
569446,2
168876,2
413824,2
504565,2
470832,2
414095,2
518543,2
24407,2
521415,2
72013,2
500355,2
555418,2
386494,2
122947,2
424476,2
456331,2
298019,2
341418,2
140667,2
102102,2
517766,2
494545,2
414869,2
491157,2
385063,2
127586,2
189547,2
562044,2
182944,2
450349,2
12882,2
165683,2
527031,2
134280,2
542375,2
517643,2
517778,2
175747,2
440588,2
182100,2
172143,2
416488,2
524015,2
342362,2
511417,2
464175,2
34504,2
393122,2
510116,2
267909,2
39967,2
502797,2
459922,2
16989,2
28494,2
543581,2
132706,2
564361,2
68144,2
412722,2
363621,2
505452,2
45857,2
207537,2
559270,2
37473,2
301264,2
561038,2
125350,2
118520,2
287941,2
574654,2
44413,2
422901,2
230448,2
100696,2
520012,2
376345,2
542894,2
526886,2
450883,2
98674,2
354007,2
182862,2
203331,2
96382,2
542696,2
119466,2
226799,2
294535,2
305447,2
221444,2
23516,2
52162,2
87729,2
155619,2
555766,2
471746,2
96710,2
300686,2
333943,2
203591,2
568731,2
204351,2
272394,2
181646,2
275539,2
458509,2
455869,2
69507,2
45012,2
132025,2
383899,2
135489,2
64159,2
396870,2
521881,2
438573,2
470214,2
440799,2
521643,2
124959,2
370016,2
496755,2
482708,2
177594,2
430396,2
330433,2
318165,2
422266,2
325749,2
241149,2
474020,2
204483,2
46249,2
210681,2
573925,2
73306,2
417931,2
338932,2
10771,2
509631,2
184320,2
427828,2
172875,2
400313,2
174608,2
231334,2
404610,2
213483,2
110250,2
206721,2
312982,2
165785,2
419378,2
30689,2
468907,2
556167,2
542447,2
262586,2
88999,2
321546,2
566693,2
148603,2
440718,2
488704,2
455743,2
19408,2
265662,2
231762,2
13694,2
366024,2
43230,2
373514,2
530099,2
408820,2
497538,2
386289,2
198092,2
481305,2
436048,2
43171,2
482275,2
325131,2
207833,2
64025,2
336713,2
310997,2
300963,2
484285,2
370619,2
172464,2
533268,2
538086,2
489801,2
153633,2
488969,2
282716,2
466975,2
371049,2
84752,2
370467,2
90077,2
63585,2
387309,2
538819,2
266240,2
44838,2
124393,2
132434,2
554782,2
264298,2
197611,2
480459,2
529235,2
123468,2
531704,2
2776,2
558321,2
91221,2
257415,2
295906,2
322607,2
240659,2
120963,2
487983,2
168739,2
22385,2
223799,2
421312,2
10076,2
523631,2
75066,2
111334,2
156610,2
260599,2
382583,2
569018,2
113099,2
73625,2
429452,2
417119,2
312152,2
451947,2
510949,2
172850,2
33703,2
302092,2
337333,2
258009,2
17969,2
162316,2
284578,2
108234,2
429456,2
101063,2
451174,2
349061,2
118465,2
553626,2
160756,2
454454,2
17571,2
134328,2
394695,2
461392,2
311726,2
141355,2
309082,2
48028,2
6804,2
440478,2
505799,2
50635,2
126153,2
60767,2
59645,2
63541,2
80479,2
30060,2
285140,2
479725,2
135051,2
443590,2
73415,2
263404,2
77391,2
480051,2
6732,2
19663,2
87365,2
297339,2
448240,2
155456,2
363332,2
75852,2
28558,2
74279,2
462175,2
264206,2
331494,2
58844,2
77414,2
237890,2
301173,2
452239,2
405923,2
45692,2
422997,2
47728,2
472603,2
338832,2
146680,2
153520,2
400227,2
231273,2
107687,2
185614,2
10780,2
210060,2
195352,2
378178,2
553561,2
292840,2
188837,2
398430,2
304800,2
167838,2
166932,2
154348,2
126305,2
527044,2
64923,2
539932,2
290979,2
192520,2
246462,2
174557,2
484227,2
476294,2
493466,2
237021,2
379292,2
312870,2
91503,2
446590,2
364251,2
426972,2
94877,2
449422,2
417042,2
71768,2
287882,2
116072,2
66013,2
254523,2
249917,2
383297,2
270208,2
358884,2
428099,2
108497,2
251080,2
357538,2
342795,2
202689,2
261752,2
63782,2
39738,2
452938,2
260930,2
14138,2
157375,2
224871,2
252578,2
187420,2
566592,2
296273,2
266291,2
324500,2
360306,2
293468,2
558256,2
473575,2
22932,2
572030,2
446473,2
185255,2
129674,2
75793,2
200140,2
572733,2
382206,2
355559,2
514587,2
300237,2
529756,2
279874,2
312867,2
425767,2
112208,2
569842,2
220366,2
952,2
579990,2
145038,2
5891,2
361155,2
191248,2
294724,2
532745,2
502164,2
511625,2
111399,2
436353,2
421603,2
436001,2
392345,2
57876,2
433632,2
202695,2
378818,2
489484,2
44396,2
189651,2
150309,2
222231,2
566866,2
259923,2
155689,2
24608,2
274483,2
164247,2
563403,2
106177,2
179761,2
336699,2
11650,2
523333,2
391312,2
56857,2
180848,2
30359,2
216603,2
8195,2
479497,2
122548,2
574617,2
35529,2
151454,2
84467,2
564045,2
47247,2
328874,2
245402,2
459234,2
128081,2
508603,2
216817,2
411944,2
356034,2
274048,2
420666,2
320928,2
386486,2
349640,2
303497,2
299142,2
206438,2
515748,2
559233,2
142041,2
148713,2
141930,2
512765,2
205727,2
448237,2
377328,2
402099,2
308833,2
503629,2
248556,2
359786,2
7409,2
170075,2
489491,2
361085,2
112046,2
405497,2
295425,2
44741,2
173840,2
570514,2
6390,2
280823,2
209699,2
445803,2
325425,2
176389,2
135404,2
394350,2
424535,2
240651,2
520499,2
187156,2
503696,2
425874,2
393266,2
329490,2
338885,2
216384,2
474795,2
467786,2
560175,2
361003,2
415401,2
254258,2
410257,2
363142,2
577558,2
185917,2
550464,2
67498,2
444902,2
52219,2
161854,2
554747,2
38347,2
68800,2
570630,2
370216,2
473525,2
402030,2
20422,2
38102,2
505972,2
401275,2
190929,2
55726,2
410102,2
28275,2
93246,2
305646,2
99533,2
236247,2
216506,2
395134,2
389223,2
316420,2
470764,2
522297,2
217855,2
117299,2
387216,2
475322,2
141789,2
467181,2
408186,2
458621,2
458015,2
265702,2
214321,2
286417,2
57369,2
249310,2
47724,2
515819,2
435661,2
171164,2
251749,2
181073,2
542167,2
133613,2
340320,2
411659,2
326698,2
226649,2
281522,2
441546,2
410481,2
38546,2
462349,2
418718,2
448566,2
55047,2
493041,2
31457,2
509072,2
72771,2
530112,2
518834,2
50064,2
292230,2
364132,2
246499,2
275824,2
324793,2
520781,2
503036,2
92413,2
518482,2
294537,2
108314,2
17368,2
185139,2
484975,2
190158,2
254114,2
164812,2
300268,2
546637,2
563102,2
554869,2
275400,2
519947,2
27338,2
408539,2
190205,2
519519,2
566405,2
66826,2
39745,2
374148,2
348506,2
488974,2
484991,2
443107,2
40639,2
487786,2
447129,2
460567,2
203598,2
488494,2
61160,2
28279,2
268148,2
107198,2
478287,2
173397,2
111143,2
274475,2
216428,2
399845,2
435323,2
143931,2
179251,2
541750,2
393367,2
495752,2
247339,2
425708,2
126984,2
405142,2
347532,2
70194,2
503851,2
547776,2
363959,2
451718,2
569038,2
380534,2
404581,2
528848,2
279871,2
68231,2
383173,2
67794,2
110579,2
305217,2
264660,2
123358,2
44280,2
477214,2
150744,2
341203,2
121508,2
121885,2
98706,2
244535,2
121768,2
449867,2
121266,2
465745,2
561637,2
62549,2
567542,2
458718,2
346596,2
32873,2
361173,2
424070,2
172651,2
508562,2
525995,2
414887,2
60673,2
221465,2
247344,2
33039,2
216848,2
99176,2
6663,2
210693,2
490251,2
108341,2
323563,2
79746,2
157712,2
244516,2
389140,2
181875,2
21096,2
184747,2
198388,2
53613,2
81089,2
537174,2
574647,2
331530,2
284059,2
386722,2
82812,2
132931,2
448499,2
36560,2
470669,2
558585,2
308539,2
73271,2
364422,2
165463,2
245300,2
261885,2
523648,2
301402,2
122348,2
504669,2
53348,2
315063,2
188832,2
226986,2
364854,2
429830,2
95171,2
101058,2
107430,2
562279,2
413387,2
15564,2
170056,2
524204,2
562791,2
172839,2
100288,2
453851,2
145077,2
260507,2
508491,2
344371,2
62541,2
441600,2
533811,2
113079,2
319877,2
195931,2
310498,2
176288,2
404499,2
82367,2
193195,2
26592,2
523199,2
292540,2
533166,2
543823,2
489531,2
62868,2
442843,2
389621,2
363727,2
40719,2
431800,2
366750,2
316512,2
228101,2
126344,2
478977,2
445609,2
412106,2
224783,2
94190,2
376252,2
195214,2
20321,2
553403,2
348162,2
62555,2
418810,2
114404,2
490633,2
16900,2
90006,2
155523,2
233850,2
551953,2
387451,2
297485,2
278679,2
444375,2
367,2
472276,2
542362,2
275638,2
420631,2
530285,2
219532,2
257013,2
383689,2
5207,2
132700,2
366408,2
83691,2
374109,2
339959,2
267758,2
162356,2
444582,2
66813,2
282228,2
134885,2
21607,2
62842,2
381102,2
244134,2
345062,2
111322,2
130397,2
273591,2
547691,2
410652,2
41935,2
568588,2
139195,2
41578,2
439331,2
134255,2
509728,2
186574,2
58176,2
282397,2
155960,2
476522,2
127632,2
130124,2
32023,2
299190,2
404441,2
192656,2
400948,2
445186,2
203951,2
297453,2
71924,2
412900,2
539307,2
196682,2
254802,2
383672,2
384397,2
479500,2
380865,2
101396,2
294055,2
569294,2
454829,2
288254,2
30996,2
61814,2
542506,2
323590,2
393832,2
142016,2
230115,2
269702,2
474414,2
306191,2
329421,2
3503,2
88045,2
443573,2
225380,2
268604,2
561073,2
536533,2
282803,2
510749,2
238292,2
437083,2
301042,2
91066,2
410970,2
359594,2
228352,2
555420,2
146180,2
301948,2
306455,2
116981,2
119231,2
424895,2
319008,2
411146,2
342730,2
83415,2
77671,2
64358,2
250874,2
401383,2
66026,2
397383,2
408622,2
43239,2
306806,2
461870,2
447092,2
339268,2
440764,2
543051,2
489474,2
89980,2
572728,2
446636,2
352446,2
356337,2
57140,2
51756,2
445853,2
423214,2
341755,2
467109,2
388833,2
117837,2
203557,2
346818,2
542205,2
410642,2
451422,2
574380,2
304416,2
169492,2
542868,2
316697,2
247102,2
41587,2
230801,2
95607,2
412285,2
82279,2
375606,2
99855,2
548672,2
283981,2
576772,2
31438,2
80806,2
172177,2
330713,2
110233,2
207579,2
345809,2
568885,2
25992,2
250540,2
57970,2
83285,2
549412,2
241947,2
178217,2
173453,2
1250,2
340760,2
258435,2
239293,2
521533,2
552967,2
129920,2
200305,2
569690,2
242611,2
544652,2
260088,2
310702,2
124612,2
233161,2
280514,2
297590,2
203883,2
456921,2
175488,2
72267,2
132210,2
469409,2
19918,2
511988,2
168699,2
547063,2
190126,2
579324,2
283707,2
415026,2
148174,2
122023,2
261514,2
532002,2
484949,2
486276,2
5090,2
238208,2
195253,2
125675,2
250919,2
249786,2
98985,2
200498,2
294719,2
148873,2
533819,2
462307,2
69547,2
199478,2
445003,2
456419,2
99448,2
56686,2
269571,2
511099,2
390266,2
21127,2
304676,2
26413,2
169167,2
177848,2
71089,2
354756,2
549208,2
299125,2
338694,2
27363,2
75996,2
14262,2
21934,2
264973,2
42994,2
70380,2
288957,2
318736,2
253919,2
572777,2
74038,2
548695,2
477907,2
318492,2
149970,2
162315,2
441598,2
198846,2
184446,2
278393,2
337208,2
282572,2
274695,2
533377,2
142057,2
574021,2
178686,2
910,2
377586,2
560679,2
551037,2
57314,2
498234,2
525295,2
312227,2
365407,2
348507,2
345747,2
250980,2
292102,2
323226,2
204188,2
181952,2
579775,2
79942,2
272005,2
316167,2
215738,2
135308,2
18089,2
555310,2
102084,2
577807,2
54739,2
529952,2
3677,2
469205,2
107228,2
128549,2
312311,2
288949,2
14224,2
243429,2
237360,2
196159,2
134365,2
299664,2
368199,2
385572,2
311408,2
344819,2
109793,2
379288,2
98811,2
202889,2
378902,2
88378,2
145089,2
528044,2
229329,2
346280,2
325024,2
208009,2
293441,2
88655,2
69299,2
301405,2
335609,2
15608,2
365950,2
116888,2
560722,2
114896,2
376281,2
114861,2
574348,2
122404,2
410792,2
502134,2
530029,2
494254,2
361428,2
344322,2
267510,2
415227,2
517542,2
240181,2
91001,2
396432,2
101871,2
101209,2
465472,2
222242,2
129415,2
89945,2
348310,2
56329,2
180813,2
32888,2
289434,2
324865,2
399120,2
24694,2
247533,2
536569,2
157505,2
104283,2
77152,2
333433,2
30831,2
167312,2
6095,2
3709,2
164491,2
429934,2
54808,2
337554,2
429234,2
441176,2
103645,2
387487,2
423406,2
225630,2
149900,2
198582,2
262135,2
126250,2
122374,2
167207,2
370297,2
412404,2
494626,2
389976,2
153234,2
482877,2
396234,2
161714,2
568434,2
226730,2
571883,2
106016,2
328157,2
569246,2
82265,2
494952,2
154925,2
322326,2
478347,2
259528,2
504371,2
461608,2
297408,2
4007,2
72542,2
428094,2
288727,2
509397,2
435594,2
307886,2
436969,2
497124,2
158288,2
493993,2
47837,2
146604,2
420324,2
55188,2
261476,2
314064,2
162958,2
523182,2
564789,2
6481,2
405755,2
442937,2
197477,2
360562,2
574072,2
408966,2
515216,2
340619,2
464873,2
23645,2
161762,2
13875,2
41839,2
351959,2
569486,2
3147,2
455651,2
461645,2
403279,2
410831,2
405831,2
304774,2
437307,2
257397,2
106325,2
106947,2
68642,2
125936,2
102155,2
394863,2
139748,2
2595,2
391687,2
520606,2
477033,2
73043,2
107053,2
542234,2
280540,2
504784,2
115322,2
425165,2
375635,2
514654,2
83234,2
389727,2
541185,2
432056,2
340546,2
329283,2
497467,2
306328,2
326920,2
454509,2
57677,2
300090,2
277791,2
462534,2
522545,2
123538,2
393830,2
28625,2
500388,2
373567,2
59448,2
64678,2
141569,2
504793,2
413878,2
146626,2
363913,2
7985,2
361674,2
24351,2
231991,2
362547,2
235185,2
439104,2
86503,2
226343,2
373385,2
147179,2
435566,2
304427,2
469713,2
488279,2
441157,2
282082,2
141838,2
455223,2
316683,2
551199,2
479900,2
376159,2
437331,2
182018,2
489579,2
261620,2
251285,2
211910,2
339293,2
465108,2
122091,2
474186,2
122765,2
24927,2
475685,2
56816,2
499879,2
146913,2
341563,2
483149,2
179324,2
183545,2
505711,2
55419,2
203448,2
222781,2
54281,2
272484,2
412492,2
497948,2
432531,2
151975,2
579352,2
361270,2
27803,2
302633,2
175320,2
489585,2
390090,2
213193,2
552833,2
538772,2
554953,2
378828,2
87603,2
512933,2
134165,2
319578,2
399116,2
427892,2
220014,2
455477,2
223724,2
216936,2
450469,2
537782,2
326681,2
146688,2
79265,2
520432,2
568521,2
360547,2
51653,2
294100,2
156186,2
200024,2
286587,2
46949,2
346543,2
294964,2
415872,2
557148,2
293751,2
210841,2
464037,2
190554,2
307393,2
413507,2
105239,2
300913,2
450125,2
7182,2
288942,2
216403,2
345611,2
412255,2
516290,2
34518,2
268892,2
77496,2
135885,2
64089,2
228068,2
150081,2
250998,2
169993,2
299753,2
470582,2
398538,2
472928,2
383254,2
439680,2
563667,2
72030,2
348441,2
463891,2
128171,2
262724,2
190861,2
453380,2
35879,2
513943,2
458142,2
441665,2
231875,2
546164,2
18188,2
189731,2
118340,2
449648,2
271176,2
427410,2
248528,2
207368,2
197801,2
83947,2
13952,2
158385,2
115069,2
128520,2
282104,2
5797,2
432412,2
269001,2
294669,2
94347,2
322722,2
406248,2
324178,2
429943,2
55293,2
211813,2
431264,2
418548,2
339276,2
169528,2
451620,2
409150,2
412987,2
275520,2
427102,2
425355,2
112865,2
335312,2
382595,2
89726,2
283214,2
236376,2
22091,2
1297,2
361946,2
502916,2
549871,2
220464,2
21620,2
436399,2
336263,2
328226,2
537756,2
56084,2
492626,2
99837,2
413455,2
552824,2
529819,2
463867,2
334160,2
294065,2
46774,2
236436,2
203271,2
195333,2
359813,2
526327,2
476722,2
554795,2
322761,2
404650,2
199175,2
155029,2
302597,2
392009,2
366549,2
302328,2
159897,2
158414,2
395447,2
471029,2
26264,2
338709,2
95580,2
479335,2
447977,2
233142,2
61203,2
398587,2
354342,2
58880,2
315983,2
335749,2
357299,2
561891,2
174075,2
196792,2
238488,2
104702,2
248631,2
147430,2
121942,2
255535,2
415852,2
208451,2
224997,2
441570,2
558981,2
215299,2
132403,2
243388,2
464934,2
122840,2
462872,2
220773,2
80485,2
333209,2
24869,2
107894,2
327151,2
340528,2
61398,2
449615,2
109184,2
349049,2
365818,2
495277,2
139765,2
208044,2
462983,2
195905,2
568689,2
370720,2
119540,2
2083,2
484822,2
553545,2
255709,2
232505,2
114871,2
500417,2
148040,2
2624,2
550603,2
117672,2
464083,2
348654,2
550967,2
90147,2
344862,2
546047,2
183420,2
346731,2
537312,2
355479,2
224430,2
15083,2
16422,2
133486,2
470367,2
143204,2
93374,2
216042,2
286433,2
464040,2
245577,2
196338,2
438210,2
354358,2
539216,2
311368,2
546737,2
255069,2
359183,2
408841,2
211096,2
107241,2
10178,2
573358,2
131061,2
484799,2
135152,2
231390,2
540605,2
337275,2
294681,2
316603,2
50583,2
236676,2
563304,2
231107,2
567435,2
490578,2
173725,2
518668,2
411074,2
80086,2
384928,2
145114,2
368321,2
326399,2
304814,2
339916,2
470218,2
126526,2
206582,2
54849,2
562543,2
189098,2
194171,2
168961,2
530772,2
137924,2
545626,2
374199,2
333856,2
466936,2
201585,2
444752,2
567413,2
110054,2
99615,2
512285,2
229902,2
446000,2
286676,2
258644,2
406869,2
418380,2
177403,2
351867,2
310719,2
379032,2
522296,2
421574,2
379894,2
173437,2
171166,2
530619,2
251762,2
180462,2
99247,2
234669,2
12327,2
163030,2
574516,2
353873,2
370897,2
501043,2
160760,2
105895,2
264126,2
156620,2
230431,2
41418,2
253280,2
27296,2
417572,2
266899,2
341379,2
34284,2
54182,2
274953,2
183681,2
119552,2
530208,2
163438,2
462991,2
405385,2
15951,2
491270,2
561594,2
295402,2
397424,2
84813,2
109259,2
481574,2
305848,2
105507,2
353214,2
536009,2
201921,2
276810,2
447832,2
81705,2
357038,2
436170,2
184451,2
312216,2
174561,2
447382,2
262647,2
198017,2
570483,2
265264,2
498450,2
372220,2
314730,2
202952,2
370022,2
199500,2
417065,2
173248,2
362548,2
511436,2
423602,2
225566,2
371520,2
14844,2
137084,2
472884,2
255180,2
475109,2
142067,2
225510,2
153664,2
78939,2
319473,2
227811,2
426943,2
228554,2
474535,2
485371,2
212878,2
305064,2
130214,2
70704,2
128491,2
578069,2
149167,2
498004,2
32129,2
187821,2
34400,2
15275,2
282699,2
446279,2
89697,2
160379,2
274750,2
527144,2
1399,2
120268,2
259758,2
516901,2
284155,2
251861,2
465159,2
78347,2
150661,2
104038,2
535207,2
421002,2
22156,2
125420,2
189869,2
447011,2
485779,2
174391,2
499807,2
59786,2
428510,2
497698,2
171539,2
208250,2
3669,2
36014,2
231671,2
279630,2
482838,2
284166,2
414242,2
174442,2
165974,2
139012,2
166638,2
364256,2
150762,2
436893,2
568170,2
548475,2
155657,2
446250,2
316000,2
394419,2
354913,2
484765,2
235100,2
561112,2
154051,2
314339,2
147398,2
461903,2
184720,2
133027,2
286968,2
21028,2
309695,2
548567,2
95230,2
450389,2
488062,2
418800,2
397872,2
535210,2
47866,2
414178,2
492253,2
43244,2
209059,2
229005,2
560217,2
250755,2
280418,2
175001,2
146538,2
103253,2
259300,2
283314,2
160043,2
345523,2
315336,2
232281,2
306903,2
126965,2
376275,2
478000,2
60477,2
509780,2
228721,2
82060,2
511486,2
211173,2
293438,2
412791,2
359025,2
76890,2
336089,2
521987,2
256276,2
125331,2
319315,2
317387,2
85258,2
397767,2
246644,2
395139,2
439574,2
35097,2
37632,2
334821,2
69503,2
322673,2
142121,2
526936,2
537102,2
77914,2
515053,2
105632,2
43383,2
244665,2
444956,2
569226,2
550789,2
565015,2
554732,2
199310,2
206087,2
280553,2
127902,2
341289,2
423417,2
127649,2
539476,2
515351,2
441744,2
500710,2
368901,2
286174,2
123771,2
289404,2
436167,2
106430,2
491460,2
198161,2
304790,2
251331,2
255905,2
476401,2
580773,2
10758,2
449799,2
470244,2
383201,2
336060,2
167724,2
17084,2
315412,2
266489,2
449663,2
501816,2
121247,2
132176,2
561841,2
516700,2
437166,2
126818,2
377464,2
299424,2
27869,2
145878,2
79587,2
523571,2
267809,2
528468,2
347666,2
217848,2
280465,2
49382,2
32022,2
24169,2
474048,2
556361,2
476202,2
316146,2
153613,2
80978,2
388434,2
194827,2
311406,2
6551,2
414134,2
500677,2
34867,2
545155,2
297041,2
310793,2
488414,2
347598,2
337,2
538080,2
373835,2
436953,2
322062,2
399468,2
28891,2
528537,2
19340,2
448293,2
556209,2
361308,2
183318,2
349266,2
410587,2
203275,2
540320,2
198296,2
339472,2
501997,2
481015,2
170219,2
386648,2
503805,2
483071,2
133469,2
560075,2
208479,2
300070,2
528136,2
545356,2
29115,2
145977,2
321880,2
574902,2
548004,2
259574,2
78046,2
203281,2
362131,2
254882,2
292010,2
435318,2
221188,2
505415,2
521186,2
528651,2
500016,2
76402,2
548811,2
91698,2
521777,2
216771,2
233708,2
210847,2
335726,2
352542,2
63583,2
276201,2
245602,2
409518,2
316244,2
292892,2
470145,2
98950,2
120631,2
12214,2
560008,2
155274,2
397591,2
270054,2
269066,2
159039,2
452429,2
355242,2
284421,2
553298,2
164222,2
263931,2
54809,2
193612,2
557480,2
87455,2
439170,2
365798,2
114456,2
562724,2
538344,2
290328,2
285550,2
314522,2
155286,2
297816,2
9783,2
433034,2
441677,2
543045,2
329708,2
117165,2
566539,2
438794,2
398666,2
10832,2
30598,2
577959,2
311422,2
332959,2
12085,2
435162,2
346962,2
414958,2
226668,2
62458,2
533843,2
321517,2
520726,2
231534,2
432275,2
375759,2
174586,2
33537,2
347966,2
436418,2
129784,2
386284,2
172547,2
475930,2
74289,2
483206,2
273351,2
77749,2
412375,2
432693,2
412758,2
242002,2
217631,2
452132,2
569628,2
20004,2
366464,2
213336,2
448323,2
417443,2
296714,2
473909,2
548070,2
378284,2
150615,2
518299,2
22690,2
340792,2
190847,2
403378,2
466820,2
33942,2
52698,2
26556,2
30870,2
482018,2
235589,2
429445,2
319265,2
555037,2
304598,2
28842,2
416985,2
456917,2
184166,2
348688,2
423410,2
17442,2
336987,2
135674,2
79117,2
11993,2
97446,2
85986,2
92067,2
306151,2
8056,2
213939,2
515940,2
2426,2
453399,2
215359,2
75049,2
209384,2
32811,2
128043,2
181692,2
430166,2
186845,2
258648,2
107079,2
451600,2
188947,2
541433,2
399636,2
462287,2
238500,2
579884,2
496341,2
130020,2
575959,2
411242,2
198942,2
147836,2
268914,2
73149,2
207247,2
522093,2
248326,2
294895,2
535878,2
333906,2
473808,2
343552,2
452893,2
357161,2
237943,2
360792,2
69524,2
498729,2
339716,2
436122,2
416916,2
5642,2
268512,2
44228,2
103168,2
319136,2
231330,2
308514,2
69220,2
156591,2
394317,2
271855,2
2798,2
253907,2
359373,2
192631,2
329081,2
87099,2
213384,2
154619,2
188146,2
423781,2
260090,2
134562,2
488940,2
539229,2
512134,2
152301,2
412917,2
400481,2
221478,2
172665,2
381984,2
461946,2
24525,2
195377,2
244771,2
248258,2
576206,2
546405,2
340134,2
478475,2
345558,2
442651,2
345140,2
528743,2
158486,2
259373,2
350164,2
169541,2
178574,2
578991,2
12008,2
536005,2
86855,2
144700,2
30632,2
480670,2
58661,2
73615,2
59273,2
398432,2
495006,2
327967,2
288656,2
396295,2
225245,2
171239,2
54565,2
164748,2
300353,2
37012,2
165055,2
437942,2
295079,2
